id,author
76454,0
89149,0
12532,0
11762,0
38297,0
68102,0
8998,0
54536,0
32645,0
7446,0
23820,0
88431,0
72732,0
8104,0
11082,0
40536,0
77960,0
32550,0
15848,0
13658,0
38307,0
79727,0
39172,0
13756,0
64030,0
68867,0
85681,0
36580,0
28900,0
57320,0
56000,0
54719,0
33551,0
34860,0
59176,0
4908,0
85970,0
34579,0
19643,0
32259,0
8145,0
88160,0
19571,0
35849,0
91811,0
78748,0
93933,0
73868,0
78044,0
72909,0
64880,0
90654,0
23163,0
30469,0
28159,0
68348,0
19551,0
20261,0
33485,0
9360,0
83254,0
27813,0
7038,0
46676,0
5165,0
4827,0
51838,0
35673,0
63217,0
67216,0
62666,0
30477,0
59782,0
85135,0
47262,0
54711,0
93481,0
26660,0
78101,0
71124,0
20169,0
88248,0
25852,0
79327,0
5989,0
83325,0
54200,0
27401,0
82219,0
71644,0
89587,0
49946,0
62568,0
4221,0
29316,0
27358,0
83327,0
38658,0
32202,0
57779,0
91235,0
38895,0
58923,0
34691,0
55185,0
10140,0
7450,0
23909,0
25904,0
69240,0
22660,0
58417,0
29072,0
86864,0
56354,0
28058,0
81190,0
46615,0
19898,0
7078,0
69739,0
87851,0
72473,0
18716,0
44670,0
79886,0
54284,0
33550,0
12054,0
63603,0
16026,0
61141,0
43304,0
744,0
68098,0
46699,0
16261,0
91260,0
76824,0
35593,0
10279,0
91510,0
51668,0
22706,0
15224,0
58740,0
48556,0
79312,0
19108,0
51293,0
57276,0
19527,0
26026,0
75424,0
65971,0
76737,0
64718,0
2235,0
53043,0
53213,0
9223,0
6849,0
8996,0
63004,0
46481,0
65805,0
84370,0
54877,0
10475,0
33685,0
78050,0
74324,0
37899,0
43184,0
13991,0
23321,0
38936,0
18690,0
79415,0
12289,0
77919,0
66156,0
24168,0
70138,0
14245,0
65539,0
8626,0
48603,0
16448,0
66115,0
89769,0
86158,0
64384,0
43818,0
53910,0
88253,0
71943,0
73171,0
32816,0
7686,0
80306,0
13994,0
28230,0
12538,0
89985,0
22042,0
20889,0
3310,0
60553,0
4391,0
24665,0
50908,0
51450,0
90555,0
20689,0
93781,0
60196,0
77207,0
12703,0
55202,0
55735,0
64070,0
90971,0
40943,0
6224,0
39585,0
90341,0
75459,0
38603,0
70389,0
58788,0
66455,0
26164,0
20382,0
23695,0
81801,0
4561,0
85378,0
3099,0
8599,0
54869,0
62355,0
91553,0
26216,0
31857,0
69771,0
44089,0
67558,0
93459,0
14130,0
31929,0
47179,0
33515,0
42977,0
56828,0
45552,0
34637,0
68912,0
5142,0
92131,0
88197,0
92734,0
33337,0
15046,0
92894,0
80429,0
62012,0
75846,0
92882,0
88880,0
43323,0
70840,0
88750,0
86923,0
75686,0
49888,0
26523,0
81761,0
61304,0
53879,0
19165,0
28710,0
71062,0
555,0
56204,0
4611,0
42038,0
70245,0
2386,0
70487,0
38601,0
77491,0
81784,0
21927,0
35264,0
67406,0
13420,0
7031,0
22427,0
78094,0
7864,0
32294,0
5174,0
26078,0
46118,0
1597,0
47446,0
16623,0
76955,0
52618,0
10889,0
89278,0
93248,0
46729,0
48685,0
59333,0
19412,0
40440,0
61515,0
51784,0
62634,0
62912,0
56955,0
16903,0
2891,0
57356,0
17686,0
78448,0
65363,0
75450,0
50312,0
49028,0
89896,0
37156,0
60188,0
52470,0
91122,0
42368,0
72887,0
41799,0
73015,0
83222,0
42286,0
6741,0
25105,0
72744,0
49181,0
80692,0
86619,0
33763,0
27217,0
83049,0
46503,0
8268,0
64741,0
45711,0
24032,0
43804,0
79550,0
67252,0
80085,0
93427,0
68333,0
32765,0
72840,0
22007,0
3134,0
63342,0
67462,0
76101,0
45051,0
89542,0
88401,0
9061,0
32335,0
48096,0
60770,0
83780,0
66043,0
36143,0
73155,0
41709,0
21139,0
52812,0
38303,0
7839,0
23250,0
73460,0
52252,0
3595,0
50557,0
18,0
6637,0
62238,0
40723,0
9044,0
67204,0
92051,0
9087,0
57422,0
50799,0
43213,0
13770,0
28248,0
5801,0
72111,0
10769,0
27858,0
35675,0
93193,0
11243,0
39758,0
16480,0
88552,0
93134,0
76260,0
1265,0
21710,0
84170,0
60654,0
59849,0
86161,0
83708,0
28390,0
11640,0
26199,0
26632,0
55302,0
28602,0
87701,0
65772,0
79016,0
32593,0
77557,0
87760,0
33224,0
53948,0
52798,0
16891,0
83779,0
21486,0
4227,0
23602,0
70964,0
62747,0
16119,0
19908,0
87445,0
52297,0
15449,0
54444,0
80009,0
71829,0
28188,0
70529,0
17676,0
24822,0
73335,0
73378,0
50404,0
13109,0
45267,0
93505,0
4246,0
61713,0
67836,0
70139,0
40662,0
74071,0
41514,0
10646,0
75589,0
59593,0
46619,0
63379,0
36153,0
9607,0
81883,0
46524,0
46807,0
16846,0
17140,0
28436,0
35814,0
93829,0
78734,0
32199,0
44453,0
5154,0
75147,0
40783,0
78930,0
81043,0
15209,0
90924,0
84891,0
11851,0
45195,0
84357,0
40191,0
40219,0
39782,0
85521,0
11909,0
38338,0
20731,0
11614,0
82839,0
26543,0
64928,0
25952,0
85468,0
59290,0
75001,0
61883,0
38698,0
31694,0
40379,0
67005,0
24130,0
26708,0
79981,0
87489,0
22527,0
56231,0
32649,0
50529,0
47629,0
89707,0
18468,0
14356,0
48234,0
52426,0
69251,0
84462,0
71134,0
92954,0
92796,0
88598,0
89617,0
9399,0
88816,0
60884,0
82211,0
62097,0
56038,0
48192,0
4093,0
13308,0
27536,0
1034,0
43507,0
88203,0
51436,0
65028,0
27618,0
24123,0
79311,0
59435,0
84270,0
67090,0
28754,0
37944,0
45897,0
7628,0
59958,0
54744,0
86470,0
38146,0
55481,0
66909,0
57172,0
49789,0
63923,0
82876,0
2391,0
78790,0
93436,0
29564,0
82629,0
6816,0
40791,0
89328,0
14572,0
30328,0
77127,0
7342,0
87460,0
27051,0
53009,0
36732,0
37572,0
67370,0
16886,0
87420,0
59532,0
6542,0
66430,0
72890,0
7989,0
51514,0
41574,0
59768,0
65147,0
6233,0
93286,0
39728,0
75927,0
27353,0
43703,0
79238,0
26646,0
32197,0
67145,0
15670,0
76983,0
45634,0
23370,0
50333,0
53148,0
14720,0
46701,0
31776,0
4531,0
19145,0
54837,0
72437,0
84289,0
9906,0
62046,0
274,0
49823,0
34895,0
56160,0
65614,0
29698,0
55929,0
88855,0
56533,0
44774,0
93429,0
63243,0
74390,0
3404,0
42528,0
59759,0
75164,0
57064,0
35620,0
55048,0
73061,0
78781,0
71546,0
8926,0
63630,0
55144,0
43700,0
25872,0
77760,0
76257,0
1760,0
68197,0
43659,0
86527,0
45359,0
81294,0
79975,0
67865,0
85887,0
32824,0
23993,0
9378,0
77591,0
40930,0
70044,0
59558,0
14865,0
5831,0
64599,0
51979,0
26775,0
38533,0
25046,0
41015,0
12814,0
74860,0
38574,0
19203,0
39901,0
74905,0
71146,0
44833,0
93062,0
74970,0
8327,0
51433,0
51042,0
9430,0
86751,0
43842,0
15276,0
67052,0
51894,0
69987,0
5031,0
71757,0
74208,0
10822,0
87014,0
47248,0
45133,0
3050,0
74414,0
35375,0
81894,0
9582,0
10566,0
70919,0
12131,0
44980,0
85276,0
21549,0
78624,0
69944,0
35256,0
46600,0
62624,0
30973,0
79310,0
23169,0
36682,0
2311,0
58911,0
58073,0
26130,0
67657,0
51374,0
6241,0
68803,0
62055,0
70130,0
38653,0
66052,0
31129,0
27705,0
5930,0
66377,0
66251,0
41504,0
71273,0
77037,0
13275,0
27684,0
38472,0
20558,0
80539,0
40215,0
22518,0
19141,0
4414,0
6586,0
84287,0
18191,0
90972,0
34588,0
37974,0
25578,0
1873,0
81543,0
43457,0
31124,0
50839,0
25446,0
71991,0
46755,0
14257,0
5021,0
61791,0
82616,0
13005,0
91374,0
36417,0
64012,0
24331,0
65739,0
38967,0
9130,0
74568,0
43970,0
24160,0
21991,0
43458,0
8651,0
81431,0
53534,0
55,0
75538,0
18376,0
2712,0
71569,0
62224,0
12221,0
71093,0
27694,0
59297,0
5211,0
20867,0
42204,0
23714,0
83074,0
58062,0
71925,0
3743,0
55002,0
13287,0
58809,0
40640,0
17365,0
42620,0
64884,0
79141,0
59991,0
76021,0
92216,0
65062,0
66897,0
74269,0
90714,0
64517,0
17292,0
25331,0
9421,0
88002,0
46555,0
48203,0
26533,0
21693,0
77617,0
55220,0
39026,0
88618,0
35595,0
25231,0
63966,0
81274,0
38931,0
40533,0
9933,0
16068,0
79887,0
29590,0
35162,0
42550,0
45890,0
85079,0
29545,0
38833,0
73783,0
4850,0
12941,0
42217,0
65413,0
27329,0
90175,0
2756,0
66044,0
1093,0
72179,0
43247,0
27683,0
65015,0
20807,0
65113,0
63401,0
9415,0
88983,0
13984,0
55794,0
20752,0
32277,0
89809,0
35670,0
59939,0
28614,0
74576,0
2279,0
65701,0
22389,0
70001,0
19856,0
54271,0
46495,0
87031,0
89753,0
75165,0
49860,0
89823,0
73810,0
60876,0
84684,0
3979,0
26806,0
7507,0
81315,0
22307,0
4681,0
56036,0
57615,0
27933,0
48336,0
39914,0
73924,0
74232,0
44079,0
56543,0
87406,0
78095,0
71595,0
45126,0
82362,0
80467,0
74736,0
24146,0
67750,0
16226,0
11875,0
26278,0
76814,0
92322,0
89984,0
84107,0
70486,0
56550,0
22990,0
21402,0
42126,0
7225,0
74046,0
17126,0
52969,0
38349,0
18106,0
12836,0
87070,0
32897,0
50693,0
50848,0
25178,0
72535,0
39765,0
24541,0
72267,0
52344,0
29656,0
28568,0
86277,0
39485,0
58034,0
19425,0
7437,0
11195,0
13365,0
67159,0
3581,0
31809,0
15774,0
5172,0
21213,0
36656,0
73669,0
34799,0
12019,0
57743,0
76516,0
8073,0
125,0
15824,0
30971,0
54403,0
3745,0
71694,0
1620,0
35584,0
73467,0
59706,0
50718,0
45053,0
62354,0
42757,0
76163,0
15451,0
92070,0
27024,0
34204,0
68308,0
4949,0
12180,0
82354,0
81167,0
9219,0
60363,0
82200,0
9034,0
36877,0
64138,0
92682,0
73862,0
18981,0
9474,0
71119,0
83025,0
65783,0
58129,0
85204,0
69637,0
21297,0
44762,0
73145,0
42906,0
42036,0
19291,0
73401,0
79271,0
63700,0
90522,0
18856,0
91233,0
8912,0
89004,0
80017,0
4341,0
45607,0
38666,0
87774,0
1763,0
52574,0
89692,0
86517,0
27395,0
33752,0
83597,0
41548,0
61165,0
85802,0
53936,0
27790,0
41558,0
70631,0
42813,0
11620,0
35608,0
93411,0
29706,0
60077,0
20509,0
34134,0
88103,0
4731,0
65842,0
85490,0
51477,0
42468,0
69402,0
5714,0
31628,0
54690,0
49514,0
41178,0
34520,0
67110,0
85825,0
30324,0
80138,0
21094,0
64710,0
87246,0
93970,0
38847,0
45848,0
20834,0
8052,0
24412,0
7685,0
24903,0
17806,0
57766,0
21244,0
56915,0
57209,0
8210,0
11160,0
58429,0
64168,0
82943,0
34881,0
24102,0
5838,0
55407,0
65934,0
71002,0
58670,0
59531,0
73842,0
10099,0
65704,0
12602,0
25007,0
55130,0
86732,0
91336,0
18611,0
31486,0
2654,0
7643,0
74226,0
78643,0
36944,0
21816,0
11915,0
18213,0
57297,0
81337,0
71142,0
43721,0
57057,0
78588,0
58393,0
75826,0
39237,0
1729,0
10872,0
960,0
43234,0
13430,0
36763,0
73787,0
88146,0
91544,0
44065,0
67569,0
20009,0
82690,0
9079,0
13692,0
42208,0
38171,0
91512,0
19281,0
13384,0
52780,0
79309,0
78393,0
55990,0
18314,0
50694,0
9777,0
20338,0
61809,0
52358,0
66288,0
65895,0
76811,0
56834,0
37561,0
63190,0
90774,0
69176,0
13515,0
74944,0
42614,0
54450,0
6650,0
3278,0
24753,0
75068,0
39432,0
30152,0
53792,0
70856,0
69573,0
42239,0
40911,0
26277,0
1795,0
52170,0
30102,0
11252,0
68712,0
73144,0
16804,0
93677,0
7345,0
21348,0
14107,0
67579,0
52913,0
16124,0
52666,0
85634,0
89667,0
40165,0
19561,0
82486,0
47576,0
93952,0
54441,0
3107,0
82112,0
26178,0
30377,0
83889,0
80879,0
35036,0
15458,0
51766,0
70622,0
20585,0
56344,0
29552,0
25644,0
90493,0
77743,0
66268,0
33029,0
69041,0
62344,0
93125,0
83518,0
69213,0
86643,0
92242,0
71115,0
73547,0
91487,0
23902,0
65020,0
28542,0
29955,0
66710,0
10907,0
7248,0
44733,0
10123,0
67548,0
21086,0
91067,0
43813,0
64737,0
15439,0
92830,0
15575,0
40711,0
68291,0
64289,0
52915,0
88249,0
51739,0
82318,0
47687,0
57557,0
88047,0
64427,0
27619,0
53569,0
47707,0
4337,0
27146,0
10219,0
86515,0
19494,0
50716,0
6480,0
91516,0
8708,0
87341,0
65078,0
61407,0
19073,0
56229,0
11213,0
71683,0
65102,0
43197,0
28277,0
78453,0
68100,0
87279,0
17316,0
10428,0
69319,0
54728,0
22488,0
73092,0
92979,0
12153,0
57159,0
44252,0
62197,0
2343,0
72141,0
57985,0
16810,0
41234,0
76800,0
22738,0
10596,0
55893,0
31299,0
19309,0
42470,0
36967,0
54413,0
14626,0
61219,0
78960,0
1209,0
37223,0
43337,0
4184,0
21195,0
27484,0
8500,0
68002,0
25388,0
64149,0
44538,0
84812,0
26934,0
92717,0
75963,0
77817,0
31302,0
69238,0
6580,0
46654,0
76940,0
69014,0
67662,0
26794,0
2697,0
29808,0
44032,0
72452,0
21606,0
3733,0
68598,0
20779,0
67369,0
10670,0
37412,0
66824,0
24086,0
59113,0
974,0
27477,0
43592,0
25575,0
61471,0
19900,0
30071,0
40982,0
40299,0
42792,0
7163,0
65211,0
66246,0
13707,0
32368,0
49275,0
49798,0
38289,0
24061,0
38793,0
92983,0
13438,0
33526,0
53872,0
4910,0
48898,0
85094,0
76436,0
39506,0
8629,0
55283,0
44161,0
18762,0
76667,0
36050,0
83991,0
20618,0
20847,0
15099,0
56976,0
54639,0
28849,0
83273,0
64508,0
88659,0
13955,0
17579,0
43385,0
84055,0
46789,0
48448,0
43927,0
42815,0
83337,0
93704,0
67854,0
74058,0
16768,0
30739,0
36614,0
47712,0
44462,0
85152,0
59927,0
34724,0
72014,0
29429,0
14655,0
31820,0
71781,0
42132,0
19345,0
21627,0
61911,0
4550,0
27441,0
82160,0
37405,0
71698,0
63339,0
18494,0
79982,0
74446,0
13475,0
3316,0
13022,0
24858,0
34739,0
84325,0
14872,0
79930,0
68418,0
57303,0
13625,0
50205,0
41740,0
41564,0
10636,0
75020,0
4047,0
58292,0
79898,0
55079,0
76722,0
67560,0
54914,0
42238,0
81782,0
517,0
90295,0
19869,0
55859,0
27419,0
8877,0
85383,0
88326,0
38183,0
77279,0
90511,0
129,0
66613,0
11069,0
4066,0
44048,0
45174,0
12734,0
53356,0
70876,0
64738,0
35726,0
23372,0
16824,0
29891,0
13496,0
93696,0
68610,0
33116,0
4228,0
10516,0
59428,0
3684,0
51117,0
67571,0
77654,0
64764,0
56242,0
68586,0
38224,0
16171,0
74708,0
32391,0
43354,0
66581,0
8467,0
30483,0
55532,0
63879,0
35711,0
53498,0
60457,0
34928,0
60894,0
36155,0
26604,0
39529,0
2377,0
55485,0
18259,0
27175,0
85743,0
42440,0
52895,0
40592,0
92839,0
38189,0
74849,0
73442,0
17449,0
92111,0
90134,0
64452,0
22243,0
6735,0
59737,0
73008,0
48912,0
25908,0
11806,0
66920,0
54575,0
39365,0
61462,0
8149,0
20291,0
16221,0
30305,0
41123,0
75709,0
75928,0
10346,0
3974,0
67390,0
417,0
60510,0
84487,0
55474,0
54557,0
49321,0
69052,0
81114,0
14157,0
54763,0
90054,0
19862,0
55611,0
15669,0
68714,0
16069,0
7233,0
90838,0
12963,0
89710,0
65656,0
34761,0
88124,0
83341,0
8115,0
5707,0
23949,0
69494,0
18436,0
77712,0
21525,0
22939,0
60947,0
72830,0
36312,0
29790,0
43464,0
5001,0
16476,0
42407,0
2687,0
85352,0
80136,0
3326,0
70311,0
57151,0
12956,0
46305,0
52613,0
4745,0
21084,0
38915,0
36721,0
78537,0
77595,0
27655,0
12943,0
36039,0
38677,0
39273,0
65749,0
58686,0
51456,0
89966,0
49473,0
19859,0
79039,0
70774,0
15396,0
53229,0
89519,0
52748,0
64817,0
42083,0
7372,0
6049,0
1963,0
19229,0
19837,0
68340,0
81154,0
17754,0
1317,0
89863,0
55919,0
21519,0
9202,0
52167,0
13122,0
11346,0
87725,0
29264,0
3940,0
12360,0
7268,0
61812,0
84348,0
64534,0
7017,0
10725,0
83927,0
87155,0
73852,0
92215,0
52109,0
21309,0
71774,0
23489,0
80108,0
31073,0
88990,0
24172,0
21488,0
49092,0
1498,0
1300,0
82438,0
36978,0
80174,0
44405,0
83321,0
53267,0
39443,0
50821,0
67045,0
72939,0
75524,0
27363,0
1285,0
5386,0
26438,0
7334,0
22625,0
63048,0
1105,0
55866,0
38435,0
64873,0
89101,0
7890,0
2126,0
41071,0
62697,0
17615,0
6545,0
23445,0
13218,0
82614,0
5825,0
61977,0
4800,0
82205,0
80122,0
29757,0
46971,0
43367,0
18995,0
47857,0
80986,0
41264,0
92201,0
90071,0
42056,0
15765,0
25822,0
89643,0
85541,0
91069,0
86836,0
61012,0
69011,0
51144,0
77235,0
90939,0
64480,0
41724,0
73979,0
44987,0
55069,0
32664,0
9676,0
74175,0
60689,0
89450,0
9488,0
77605,0
26900,0
38914,0
74356,0
54951,0
73793,0
31606,0
61649,0
38079,0
49626,0
44012,0
6718,0
88261,0
76868,0
34610,0
8276,0
20176,0
69704,0
18015,0
86727,0
92902,0
66199,0
40590,0
92306,0
38681,0
14156,0
51410,0
59031,0
20643,0
27008,0
44471,0
11517,0
6296,0
37805,0
23424,0
14347,0
42790,0
13833,0
30717,0
67878,0
36182,0
69091,0
88785,0
36838,0
27030,0
6671,0
85619,0
66531,0
93078,0
67099,0
61876,0
10168,0
19197,0
36003,0
42051,0
20304,0
91063,0
37540,0
21826,0
44344,0
2375,0
68336,0
31563,0
41667,0
56814,0
3260,0
67186,0
38982,0
4645,0
74164,0
3253,0
73934,0
66896,0
80027,0
59796,0
33461,0
43466,0
48358,0
92247,0
79663,0
51203,0
90770,0
71573,0
82710,0
25234,0
76593,0
33434,0
57885,0
69681,0
52004,0
71085,0
56650,0
16198,0
75783,0
41360,0
62996,0
41004,0
90516,0
6889,0
86153,0
84247,0
47671,0
14605,0
19352,0
64364,0
82677,0
81197,0
39274,0
55341,0
43754,0
51759,0
21054,0
82534,0
88525,0
61496,0
93115,0
33698,0
62155,0
58507,0
2673,0
12325,0
15961,0
43388,0
46862,0
16510,0
51031,0
37146,0
86467,0
89719,0
27301,0
36106,0
28653,0
29810,0
46872,0
14783,0
86567,0
50160,0
6627,0
75405,0
22988,0
71347,0
61706,0
9879,0
65912,0
63036,0
52150,0
14244,0
24178,0
22833,0
17180,0
18057,0
34419,0
46678,0
6862,0
75475,0
5350,0
26942,0
25278,0
63149,0
52575,0
77738,0
89569,0
34241,0
24183,0
10918,0
90404,0
76469,0
2350,0
9015,0
15116,0
68710,0
50206,0
86826,0
63512,0
7429,0
65520,0
90809,0
82803,0
60474,0
73397,0
13259,0
69279,0
56109,0
73709,0
77715,0
72760,0
83986,0
27017,0
64904,0
49643,0
81819,0
31408,0
9902,0
12444,0
71699,0
56774,0
57628,0
52301,0
16884,0
19451,0
79854,0
51214,0
3795,0
48256,0
27229,0
5960,0
71162,0
47376,0
40429,0
80163,0
66989,0
56883,0
57389,0
90825,0
92557,0
35855,0
75019,0
88068,0
27049,0
35097,0
4483,0
83648,0
80250,0
79820,0
20267,0
57113,0
81122,0
52214,0
75111,0
24563,0
26488,0
22857,0
73712,0
35390,0
20369,0
56360,0
22060,0
78969,0
92347,0
72290,0
62582,0
31957,0
30421,0
35172,0
50179,0
79932,0
25491,0
86432,0
77531,0
12098,0
42274,0
81525,0
33571,0
60707,0
72256,0
80059,0
29271,0
53024,0
60089,0
52257,0
23132,0
28040,0
25730,0
51725,0
72586,0
23443,0
45845,0
63492,0
79445,0
88910,0
53686,0
49103,0
66809,0
29607,0
89941,0
74473,0
35259,0
5189,0
84928,0
37681,0
9621,0
71330,0
24215,0
93350,0
65252,0
69662,0
39307,0
29173,0
93031,0
76247,0
3346,0
32375,0
93425,0
85036,0
92348,0
61568,0
93937,0
38851,0
58690,0
44792,0
31457,0
49059,0
18434,0
51515,0
78892,0
41826,0
38749,0
22574,0
81641,0
69160,0
23183,0
46274,0
86598,0
16591,0
73966,0
63194,0
85716,0
43062,0
6445,0
40593,0
79387,0
68534,0
59635,0
8562,0
21902,0
79147,0
33343,0
87598,0
10074,0
91439,0
86570,0
25529,0
63094,0
70297,0
32716,0
42068,0
11232,0
41419,0
43712,0
9332,0
58808,0
50375,0
45289,0
1836,0
84109,0
18398,0
16974,0
60175,0
73284,0
78256,0
72657,0
63340,0
50740,0
84697,0
79626,0
43183,0
23763,0
67271,0
65103,0
52311,0
4869,0
73027,0
79546,0
10248,0
20332,0
65308,0
47389,0
50225,0
66239,0
32703,0
30808,0
31642,0
27011,0
43875,0
61272,0
86850,0
8320,0
21042,0
24751,0
58548,0
66176,0
38012,0
83389,0
6567,0
11867,0
91926,0
61683,0
79284,0
37556,0
72184,0
38668,0
45604,0
37964,0
18324,0
8071,0
91017,0
62152,0
75425,0
6676,0
59286,0
6827,0
5577,0
85273,0
26066,0
18226,0
15493,0
92024,0
51575,0
84241,0
50906,0
48700,0
91611,0
62739,0
14856,0
92019,0
10269,0
72091,0
47181,0
31256,0
82346,0
79996,0
14390,0
19500,0
34115,0
4955,0
74986,0
73386,0
87268,0
77468,0
16722,0
29725,0
19011,0
90762,0
63448,0
82261,0
31492,0
25307,0
70319,0
91897,0
63836,0
24421,0
23929,0
42169,0
36437,0
62093,0
1145,0
852,0
29459,0
369,0
62309,0
31676,0
15016,0
50892,0
54824,0
76090,0
18655,0
23394,0
9383,0
66626,0
47664,0
67066,0
9305,0
62185,0
10825,0
66441,0
2923,0
11301,0
87798,0
93098,0
61995,0
47985,0
46629,0
59186,0
10216,0
75880,0
57024,0
87962,0
72986,0
81585,0
13330,0
39885,0
57755,0
85745,0
79586,0
82769,0
50778,0
74328,0
9962,0
54260,0
91353,0
57620,0
87181,0
24216,0
31210,0
496,0
10666,0
86498,0
2964,0
43471,0
45750,0
58128,0
77945,0
28906,0
51209,0
41613,0
87954,0
38583,0
24461,0
30199,0
86690,0
46671,0
31179,0
47646,0
56246,0
91868,0
15584,0
86957,0
45436,0
25830,0
18818,0
40606,0
17210,0
30654,0
54585,0
57714,0
85454,0
92250,0
32514,0
26643,0
23180,0
80594,0
17534,0
20521,0
5301,0
51787,0
86468,0
42999,0
64765,0
26827,0
70097,0
49872,0
14053,0
90385,0
13323,0
25211,0
52445,0
63628,0
40079,0
84586,0
51333,0
35268,0
835,0
87323,0
2482,0
20099,0
67334,0
64967,0
90620,0
26229,0
85338,0
28328,0
11401,0
40142,0
88729,0
21688,0
68760,0
40368,0
66915,0
64079,0
10246,0
37430,0
64127,0
91211,0
24504,0
45673,0
74933,0
6181,0
84144,0
13899,0
66523,0
7625,0
30495,0
32108,0
532,0
87083,0
56092,0
17963,0
72006,0
9294,0
8824,0
74438,0
52222,0
7963,0
75088,0
68439,0
49331,0
4959,0
10583,0
65239,0
80591,0
55390,0
14892,0
72395,0
41945,0
85516,0
55190,0
41266,0
12366,0
64216,0
63936,0
49679,0
571,0
87412,0
85334,0
91648,0
92864,0
4559,0
9244,0
59445,0
86738,0
83545,0
49269,0
7448,0
28418,0
34439,0
60633,0
87149,0
49427,0
59338,0
84798,0
36079,0
43966,0
87340,0
87847,0
40107,0
8228,0
6042,0
12958,0
11788,0
14439,0
33108,0
65744,0
69013,0
43188,0
49895,0
2540,0
40353,0
30946,0
27150,0
8477,0
92261,0
49053,0
23412,0
24760,0
78248,0
49498,0
26226,0
36180,0
80851,0
70423,0
11323,0
93421,0
45141,0
82117,0
7829,0
59659,0
11132,0
91616,0
91005,0
65445,0
23690,0
33847,0
149,0
3392,0
35367,0
62081,0
80290,0
65802,0
69134,0
17477,0
53212,0
7373,0
5789,0
37353,0
79931,0
45865,0
4719,0
38575,0
14806,0
43570,0
52015,0
30135,0
44841,0
52152,0
71715,0
7449,0
51997,0
38490,0
24864,0
58737,0
81861,0
13146,0
54764,0
32591,0
56748,0
26071,0
76943,0
33792,0
10930,0
59135,0
45754,0
2058,0
28069,0
91441,0
31814,0
22932,0
77009,0
9457,0
82011,0
65494,0
88798,0
79835,0
10554,0
80699,0
52456,0
87816,0
54286,0
54160,0
79857,0
50150,0
17042,0
63073,0
90424,0
35967,0
39348,0
29856,0
79257,0
78020,0
24104,0
66235,0
20179,0
62733,0
64971,0
33866,0
39616,0
24578,0
92824,0
34299,0
33971,0
20837,0
4451,0
19223,0
75023,0
93979,0
90107,0
81168,0
17693,0
2430,0
15237,0
2299,0
81214,0
21118,0
82703,0
40705,0
72574,0
61825,0
23021,0
92251,0
75011,0
84199,0
56493,0
72916,0
77312,0
85734,0
34339,0
33830,0
79507,0
58327,0
15258,0
39445,0
78534,0
35544,0
33666,0
30431,0
71649,0
13019,0
64439,0
77248,0
42465,0
27078,0
16189,0
35615,0
11693,0
65707,0
82392,0
12248,0
37699,0
5587,0
23981,0
69237,0
77594,0
164,0
32168,0
57936,0
35682,0
52113,0
5548,0
22996,0
32570,0
11072,0
9830,0
8924,0
14737,0
7273,0
61443,0
55986,0
16633,0
52397,0
86245,0
73871,0
37116,0
8554,0
23173,0
12821,0
39573,0
84531,0
28225,0
80717,0
25523,0
52382,0
62018,0
82268,0
33031,0
19216,0
44676,0
51507,0
40752,0
31458,0
54395,0
45717,0
64903,0
8025,0
42765,0
13068,0
34679,0
52009,0
33594,0
32057,0
66015,0
83699,0
84407,0
28340,0
61625,0
22758,0
59810,0
14285,0
78904,0
13525,0
39659,0
91125,0
19937,0
43285,0
28941,0
29181,0
37251,0
13814,0
69911,0
50049,0
68096,0
35056,0
8815,0
66635,0
59691,0
41020,0
16773,0
39331,0
72161,0
14601,0
80026,0
63580,0
14045,0
81124,0
89285,0
59423,0
25536,0
17024,0
82229,0
67280,0
75327,0
70437,0
10512,0
47652,0
32582,0
30486,0
81753,0
19322,0
27444,0
42750,0
7827,0
60542,0
5221,0
92805,0
27250,0
88755,0
42972,0
62635,0
36849,0
13937,0
82460,0
12919,0
3971,0
33267,0
31520,0
36177,0
31020,0
8034,0
89947,0
72103,0
20745,0
32656,0
30032,0
85796,0
42724,0
40504,0
64547,0
91405,0
66864,0
56186,0
74321,0
38775,0
58881,0
84116,0
66120,0
36121,0
81366,0
93934,0
17856,0
68139,0
26536,0
34868,0
93469,0
26644,0
6924,0
50977,0
75621,0
18685,0
81763,0
16353,0
23366,0
79391,0
22636,0
44823,0
21125,0
87987,0
39171,0
52565,0
20506,0
11389,0
21701,0
43680,0
45816,0
49747,0
65816,0
5390,0
63553,0
52185,0
25793,0
71866,0
74539,0
41754,0
66054,0
17345,0
41227,0
34897,0
81899,0
761,0
69736,0
91361,0
15479,0
25208,0
40724,0
12352,0
93693,0
48572,0
60295,0
91852,0
81364,0
86171,0
32829,0
12116,0
13086,0
2601,0
43227,0
89668,0
57602,0
64700,0
65012,0
56841,0
2900,0
15105,0
69856,0
40285,0
2904,0
38317,0
41307,0
38391,0
41629,0
59218,0
13803,0
22340,0
4426,0
47274,0
74501,0
56831,0
26582,0
79732,0
57709,0
18816,0
2038,0
12549,0
19829,0
59102,0
12590,0
44293,0
34671,0
82541,0
89868,0
41289,0
19265,0
79851,0
1313,0
30862,0
24904,0
21926,0
10267,0
38074,0
4474,0
2703,0
42382,0
3305,0
14576,0
91633,0
53441,0
8993,0
38037,0
56928,0
74209,0
59400,0
7990,0
16549,0
33225,0
62208,0
79518,0
90875,0
19284,0
83308,0
45142,0
58224,0
89429,0
51089,0
17131,0
59304,0
6863,0
